,id,emotion_1,emotion_2
2057,e5oq7a3tdo80dbng0n.jpg,Suffering,Sadness
2058,COCO_train2014_000000011271.jpg,Happiness,Excitement
2059,frame_55x3g9ijvbo8k0ql.jpg,Engagement,
2060,frame_eb6jfmmrwdh4wm69.jpg,Engagement,
2061,COCO_val2014_000000577033.jpg,Anticipation,Excitement
2062,frame_5fmswkheglyp8yz0.jpg,Pleasure,Engagement
2063,ee3ycqaetu7oi2ocfm.jpg,Disquietment,Sadness
2064,COCO_val2014_000000466211.jpg,Anticipation,Excitement
2065,COCO_train2014_000000030838.jpg,Happiness,Pleasure
2066,COCO_val2014_000000006471.jpg,Anticipation,Happiness
2067,bhapb62rfgt94tcs4f.jpg,Happiness,Pleasure
2068,COCO_val2014_000000248786.jpg,Happiness,Confidence
2069,COCO_train2014_000000338478.jpg,Excitement,Confidence
2070,sun_bwqewjltpghhafgh.jpg,Happiness,Excitement
2071,COCO_train2014_000000469768.jpg,Esteem,Confidence
2072,frame_kkhlz10klyt9u3pq.jpg,Affection,Sympathy
2073,COCO_train2014_000000472659.jpg,Engagement,
2074,COCO_train2014_000000087705.jpg,Engagement,
2075,COCO_train2014_000000138405.jpg,Anticipation,Confidence
2076,COCO_train2014_000000268334.jpg,Anticipation,
2077,COCO_train2014_000000067077.jpg,Excitement,Confidence
2078,COCO_train2014_000000127267.jpg,Happiness,Excitement
2079,frame_amn54iz0erjrqarl.jpg,Anticipation,Engagement
2080,0hi6yjg3vu5l0em2t2.jpg,Affection,Pleasure
2081,COCO_train2014_000000211955.jpg,Engagement,
2082,frame_hky3czkyx08excg7.jpg,Happiness,Excitement
2083,7fkv3kkqgfyzqahtwt.jpg,Fatigue,Disconnection
2084,COCO_val2014_000000551167.jpg,Anticipation,Confidence
2085,COCO_train2014_000000579906.jpg,Excitement,Confidence
2086,COCO_train2014_000000142014.jpg,Engagement,
2087,ckbee3cuuu4tal7zrv.jpg,Disquietment,Sadness
2088,COCO_val2014_000000116037.jpg,Anticipation,Engagement
2089,COCO_val2014_000000257198.jpg,Happiness,Excitement
2090,COCO_val2014_000000150117.jpg,Happiness,Excitement
2091,COCO_train2014_000000004377.jpg,Anticipation,Engagement
2092,frame_asgxgr5n6owapuzl.jpg,Anticipation,Happiness
2093,COCO_train2014_000000005933.jpg,Confidence,Pleasure
2094,COCO_train2014_000000423858.jpg,Fatigue,Disapproval
2095,COCO_train2014_000000556752.jpg,Engagement,
2096,frame_7cytbicxqsqrpl1h.jpg,Doubt/Confusion,Disconnection
2097,frame_alsd9grtwi9mljhi.jpg,Happiness,Engagement
2098,5niexukmwre4pdrrzx.jpg,Engagement,Pleasure
2099,COCO_train2014_000000089915.jpg,Engagement,
2100,COCO_train2014_000000230756.jpg,Anticipation,Yearning
2101,COCO_val2014_000000239130.jpg,Anticipation,Happiness
2102,COCO_val2014_000000031121.jpg,Excitement,Confidence
2103,COCO_train2014_000000023539.jpg,Affection,Pleasure
2104,COCO_train2014_000000206583.jpg,Anticipation,Happiness
2105,1j1zar6a8fau1tsz75.jpg,Affection,Engagement
2106,COCO_train2014_000000013506.jpg,Doubt/Confusion,
2107,COCO_train2014_000000544109.jpg,Anticipation,Happiness
2108,c5sngvshyy4mp0orxx.jpg,Doubt/Confusion,Disquietment
2109,COCO_train2014_000000093838.jpg,Happiness,Excitement
2110,frame_91alcehf96y2wnv7.jpg,Doubt/Confusion,Anticipation
2111,5n4gtxysuzazln7ucb.jpg,Peace,Confidence
2112,COCO_val2014_000000043816.jpg,Excitement,Confidence
2113,COCO_train2014_000000299085.jpg,Engagement,Peace
2114,frame_8pihbn5jmba1cdcy.jpg,Anticipation,Engagement
2115,COCO_train2014_000000219250.jpg,Anticipation,Yearning
2116,COCO_train2014_000000510549.jpg,Confidence,Pleasure
2117,frame_0edz6z2mjkgoi5xx.jpg,Engagement,
2118,gi15ysicj7gd7gnlb9.jpg,Engagement,Excitement
2119,b9o22lg3xan94y360s.jpg,Surprise,Disapproval
2120,frame_fpb1omyuwj7ct4jq.jpg,Engagement,
2121,COCO_val2014_000000152702.jpg,Esteem,Confidence
2122,frame_1mj2tevm5bwetbj8.jpg,Engagement,
2123,COCO_train2014_000000008846.jpg,Happiness,Confidence
2124,COCO_val2014_000000211425.jpg,Anticipation,Excitement
2125,COCO_train2014_000000079852.jpg,Happiness,Excitement
2126,COCO_train2014_000000335133.jpg,Doubt/Confusion,Confidence
2127,COCO_train2014_000000078583.jpg,Anticipation,Excitement
2128,frame_jfgt4chs946txcet.jpg,Anger,
2129,COCO_val2014_000000121875.jpg,Fear,
2130,COCO_train2014_000000371955.jpg,Excitement,Confidence
2131,COCO_val2014_000000500514.jpg,Pain,Fear
2132,COCO_val2014_000000137586.jpg,Anticipation,Excitement
2133,frame_637l1gygoghso7l1.jpg,Disquietment,Sadness
2134,COCO_val2014_000000520528.jpg,Anticipation,Excitement
2135,COCO_val2014_000000208050.jpg,Happiness,Excitement
2136,frame_egag0e1aj4d1zcq6.jpg,Engagement,
2137,COCO_val2014_000000472376.jpg,Anticipation,Sympathy
2138,COCO_train2014_000000436844.jpg,Doubt/Confusion,Fatigue
2139,COCO_val2014_000000116083.jpg,Anticipation,Confidence
2140,COCO_train2014_000000279530.jpg,Yearning,
2141,COCO_train2014_000000400275.jpg,Engagement,
2142,COCO_train2014_000000083624.jpg,Peace,Sensitivity
2143,COCO_train2014_000000579735.jpg,Excitement,Confidence
2144,frame_hzb8rhw6i08p2hwf.jpg,Happiness,Excitement
2145,COCO_train2014_000000533377.jpg,Anticipation,Sadness
2146,COCO_train2014_000000396791.jpg,Happiness,Confidence
2147,1y128wq86v7ant5wid.jpg,Affection,Happiness
2148,frame_ayddf6r8v11nqym4.jpg,Anticipation,Happiness
2149,COCO_train2014_000000092753.jpg,Confidence,Engagement
2150,COCO_train2014_000000513961.jpg,Excitement,
2151,frame_dria8l49q0uyfdr3.jpg,Fatigue,Peace
2152,COCO_train2014_000000011256.jpg,Esteem,Confidence
2153,COCO_train2014_000000315751.jpg,Happiness,Esteem
2154,gafygi86x8rogi4mfb.jpg,Disapproval,Annoyance
2155,frame_l83odsb7wc9hzcbp.jpg,Excitement,Confidence
2156,COCO_train2014_000000014125.jpg,Happiness,Esteem
2157,COCO_train2014_000000466703.jpg,Happiness,Esteem
2158,COCO_val2014_000000468332.jpg,Disconnection,Peace
2159,frame_5wbq2i4frsxsqta6.jpg,Doubt/Confusion,Anticipation
2160,COCO_train2014_000000211158.jpg,Happiness,Pleasure
2161,COCO_val2014_000000501122.jpg,Anticipation,Sympathy
2162,COCO_train2014_000000354827.jpg,Anticipation,Pleasure
2163,COCO_train2014_000000530945.jpg,Happiness,Esteem
2164,COCO_train2014_000000566945.jpg,Esteem,Confidence
2165,COCO_train2014_000000456191.jpg,Happiness,Excitement
2166,COCO_val2014_000000080522.jpg,Anticipation,Excitement
2167,COCO_val2014_000000548878.jpg,Anticipation,Excitement
2168,COCO_train2014_000000230712.jpg,Engagement,
2169,COCO_train2014_000000305105.jpg,Pleasure,Engagement
2170,COCO_train2014_000000250156.jpg,Anticipation,
2171,frame_bhgtm9w3msl0o92s.jpg,Engagement,
2172,sun_aufdvpbsyfromtaq.jpg,Happiness,Embarrassment
2173,COCO_train2014_000000356384.jpg,Anticipation,Confidence
2174,fhtxsz75s8rasy81td.jpg,Disquietment,Annoyance
2175,COCO_train2014_000000539967.jpg,Anticipation,Engagement
2176,COCO_val2014_000000115898.jpg,Anticipation,Happiness
2177,frame_53pjy9qout6kmgnu.jpg,Engagement,Sadness
2178,COCO_train2014_000000322763.jpg,Anticipation,Engagement
2179,frame_gxhaaq7wp7s8738y.jpg,Engagement,
2180,COCO_train2014_000000118412.jpg,Excitement,Confidence
2181,COCO_train2014_000000174009.jpg,Happiness,Excitement
2182,aco5j37iwf7ezjzj1a.jpg,Anticipation,Disconnection
2183,2ceb87rr7bfeqzabtp.jpg,Anticipation,Happiness
2184,COCO_train2014_000000373482.jpg,Esteem,Excitement
2185,COCO_val2014_000000504353.jpg,Happiness,Excitement
2186,COCO_train2014_000000491111.jpg,Anticipation,
2187,ewm2467b4ruthple4l.jpg,Suffering,Sadness
2188,COCO_val2014_000000094055.jpg,Disconnection,
2189,COCO_val2014_000000529454.jpg,Anticipation,Excitement
2190,COCO_train2014_000000574964.jpg,Happiness,Excitement
2191,COCO_train2014_000000323352.jpg,Happiness,Excitement
2192,COCO_train2014_000000001943.jpg,Happiness,
2193,7spv6rjzhl4o54jmnu.jpg,Fatigue,Disquietment
2194,COCO_val2014_000000572561.jpg,Anticipation,
2195,frame_7qvksz5w0oj242um.jpg,Doubt/Confusion,Anticipation
2196,COCO_train2014_000000534391.jpg,Excitement,Confidence
2197,frame_bp8lgrnfyqenhgso.jpg,Engagement,
2198,COCO_val2014_000000195023.jpg,Anticipation,Confidence
2199,COCO_val2014_000000121591.jpg,Anticipation,Excitement
2200,COCO_val2014_000000487151.jpg,Anticipation,Excitement
2201,COCO_train2014_000000209731.jpg,Happiness,Confidence
2202,frame_i7tnty794v1gct6o.jpg,Engagement,
2203,7t8988mdpql28d5me7.jpg,Yearning,Fatigue
2204,COCO_val2014_000000130849.jpg,Anticipation,Excitement
2205,frame_lop5bje0degb6e6o.jpg,Happiness,Affection
2206,COCO_val2014_000000468063.jpg,Happiness,Peace
2207,COCO_train2014_000000545181.jpg,Disconnection,Peace
2208,COCO_train2014_000000380271.jpg,Happiness,
2209,frame_ljuz71qmjsws7nnu.jpg,Anticipation,Engagement
2210,COCO_train2014_000000198476.jpg,Doubt/Confusion,Engagement
2211,COCO_val2014_000000143234.jpg,Anticipation,Excitement
2212,COCO_val2014_000000513692.jpg,Excitement,Confidence
2213,sun_bicbliqpfrzcxpwv.jpg,Excitement,Engagement
2214,55vim7tqwdtiyaieba.jpg,Peace,Pleasure
2215,COCO_val2014_000000222833.jpg,Excitement,Confidence
2216,COCO_train2014_000000100396.jpg,Engagement,
2217,frame_de9bztem0ai8uxu1.jpg,Engagement,
2218,COCO_val2014_000000140068.jpg,Anticipation,Confidence
2219,frame_1igrkoa71c7x6skx.jpg,Doubt/Confusion,Disconnection
2220,COCO_train2014_000000486250.jpg,Happiness,Excitement
2221,COCO_train2014_000000074572.jpg,Anticipation,Excitement
2222,COCO_train2014_000000290398.jpg,Engagement,
2223,COCO_train2014_000000547089.jpg,Excitement,Confidence
2224,COCO_train2014_000000298380.jpg,Anticipation,
2225,COCO_train2014_000000532014.jpg,Engagement,
2226,COCO_val2014_000000190313.jpg,Affection,Pleasure
2227,COCO_train2014_000000520703.jpg,Anticipation,Happiness
2228,COCO_val2014_000000266601.jpg,Disconnection,Peace
2229,COCO_train2014_000000164543.jpg,Anticipation,Confidence
2230,frame_2d4exnp3o8xfapij.jpg,Pleasure,Engagement
2231,COCO_train2014_000000325495.jpg,Engagement,
2232,COCO_train2014_000000309413.jpg,Anticipation,
2233,COCO_train2014_000000320200.jpg,Yearning,
2234,frame_5k215bwzdfi6tgoq.jpg,Happiness,Pleasure
2235,COCO_val2014_000000198079.jpg,Anticipation,Engagement
2236,COCO_val2014_000000173229.jpg,Doubt/Confusion,Disconnection
2237,COCO_train2014_000000400398.jpg,Anticipation,Confidence
2238,sun_acjkowywemvcqzvz.jpg,Engagement,Yearning
2239,COCO_train2014_000000045226.jpg,Disquietment,
2240,COCO_train2014_000000017967.jpg,Happiness,Excitement
2241,COCO_train2014_000000478872.jpg,Engagement,Peace
2242,COCO_val2014_000000216325.jpg,Anticipation,Confidence
2243,COCO_train2014_000000543038.jpg,Happiness,Excitement
2244,COCO_train2014_000000067269.jpg,Fatigue,Engagement
2245,COCO_train2014_000000318892.jpg,Anticipation,Confidence
2246,COCO_train2014_000000500638.jpg,Excitement,Confidence
2247,COCO_val2014_000000515779.jpg,Happiness,
2248,COCO_val2014_000000495183.jpg,Engagement,
2249,COCO_train2014_000000005608.jpg,Confidence,
2250,COCO_train2014_000000261364.jpg,Anticipation,Engagement
2251,COCO_train2014_000000467223.jpg,Excitement,Confidence
2252,COCO_train2014_000000015658.jpg,Anticipation,Excitement
2253,COCO_train2014_000000108101.jpg,Happiness,Excitement
2254,COCO_train2014_000000560978.jpg,Happiness,Excitement
2255,frame_8yjvrq95tcqsyy0o.jpg,Engagement,
2256,COCO_train2014_000000062690.jpg,Engagement,
2257,d1vvzvamzs0u17woqq.jpg,Engagement,Disapproval
2258,COCO_train2014_000000444226.jpg,Anticipation,Confidence
2259,COCO_val2014_000000490199.jpg,Happiness,Affection
2260,COCO_train2014_000000477774.jpg,Happiness,Disconnection
2261,COCO_train2014_000000568810.jpg,Confidence,Pleasure
2262,COCO_train2014_000000339290.jpg,Anticipation,
2263,COCO_val2014_000000064868.jpg,Confidence,Engagement
2264,COCO_val2014_000000036420.jpg,Excitement,
2265,COCO_train2014_000000382423.jpg,Yearning,
2266,COCO_train2014_000000545549.jpg,Anticipation,Confidence
2267,COCO_train2014_000000167482.jpg,Fatigue,Engagement
2268,frame_730aah9fx2cl6dme.jpg,Confidence,Engagement
2269,COCO_train2014_000000066507.jpg,Affection,Pleasure
2270,COCO_train2014_000000123558.jpg,Anticipation,Confidence
2271,COCO_train2014_000000021204.jpg,Engagement,
2272,COCO_val2014_000000087070.jpg,Happiness,Confidence
2273,COCO_val2014_000000180560.jpg,Happiness,Pleasure
2274,COCO_train2014_000000044679.jpg,Peace,
2275,COCO_val2014_000000015032.jpg,Excitement,Engagement
2276,COCO_train2014_000000082957.jpg,Engagement,
2277,COCO_train2014_000000196345.jpg,Anticipation,
2278,COCO_train2014_000000515274.jpg,Confidence,
2279,3v6tvue9kz204j148k.jpg,Peace,Engagement
2280,COCO_train2014_000000447785.jpg,Excitement,Engagement
2281,frame_37s0dd084rcxlq2b.jpg,Engagement,
2282,COCO_train2014_000000496040.jpg,Doubt/Confusion,Pleasure
2283,COCO_train2014_000000380425.jpg,Anticipation,Confidence
2284,COCO_val2014_000000143024.jpg,Engagement,
2285,COCO_train2014_000000184138.jpg,Confidence,Engagement
2286,COCO_train2014_000000066537.jpg,Anticipation,Confidence
2287,frame_k5cksxb7ty95zjkr.jpg,Sympathy,Sadness
2288,COCO_val2014_000000573536.jpg,Happiness,Excitement
2289,COCO_train2014_000000155470.jpg,Anticipation,Confidence
2290,frame_6owolvllgljf9wqo.jpg,Engagement,Peace
2291,3evkfwofwqu5gaxleg.jpg,Engagement,Pleasure
2292,COCO_train2014_000000039802.jpg,Esteem,Confidence
2293,COCO_train2014_000000139930.jpg,Engagement,
2294,COCO_train2014_000000405133.jpg,Happiness,Excitement
2295,COCO_val2014_000000115700.jpg,Happiness,Excitement
2296,gxdbkax6jk36e5fqf5.jpg,Disapproval,Annoyance
2297,COCO_train2014_000000146348.jpg,Anticipation,Confidence
2298,COCO_val2014_000000575051.jpg,Confidence,Engagement
2299,COCO_val2014_000000163543.jpg,Anticipation,Confidence
2300,COCO_train2014_000000041252.jpg,Engagement,
2301,frame_l62mazddk6esxleh.jpg,Happiness,Excitement
2302,COCO_val2014_000000494456.jpg,Happiness,Engagement
2303,COCO_val2014_000000189376.jpg,Disconnection,
2304,COCO_train2014_000000307061.jpg,Anticipation,
2305,COCO_train2014_000000358334.jpg,Pleasure,Aversion
2306,COCO_train2014_000000391686.jpg,Embarrassment,Disquietment
2307,COCO_train2014_000000347467.jpg,Sensitivity,
2308,COCO_train2014_000000327499.jpg,Esteem,Excitement
2309,8ahytb0f3ic617jq13.jpg,Fatigue,Disquietment
2310,frame_1vf9r3y85f6t3due.jpg,Pleasure,Engagement
2311,COCO_train2014_000000527666.jpg,Affection,Engagement
2312,COCO_train2014_000000121142.jpg,Anticipation,
2313,COCO_val2014_000000502393.jpg,Anticipation,Excitement
2314,frame_leryhdrgjeuhnjfi.jpg,Engagement,
2315,COCO_train2014_000000077481.jpg,Sympathy,Engagement
2316,COCO_train2014_000000189684.jpg,Anticipation,Confidence
2317,frame_hbts7vqn5gxgrk1g.jpg,Engagement,
2318,frame_i5qla6kmvqvrde1p.jpg,Anticipation,Excitement
2319,COCO_train2014_000000565002.jpg,Pleasure,Peace
2320,COCO_val2014_000000096043.jpg,Happiness,Excitement
2321,COCO_train2014_000000403134.jpg,Anticipation,Excitement
2322,frame_1mnfmxntdzwwe461.jpg,Disconnection,Engagement
2323,frame_c4nsangdx4e6wnw9.jpg,Anticipation,Confidence
2324,frame_kxquc8grpoloci4b.jpg,Doubt/Confusion,Annoyance
2325,COCO_train2014_000000186056.jpg,Anticipation,Happiness
2326,COCO_train2014_000000092916.jpg,Happiness,Excitement
2327,COCO_train2014_000000424434.jpg,Anticipation,Esteem
2328,COCO_val2014_000000474021.jpg,Anticipation,Excitement
2329,COCO_val2014_000000535259.jpg,Happiness,Affection
2330,4b7bfaxo5dsqmasavs.jpg,Anticipation,Pleasure
2331,COCO_train2014_000000511676.jpg,Happiness,Peace
2332,COCO_train2014_000000092415.jpg,Anticipation,Engagement
2333,COCO_train2014_000000446271.jpg,Happiness,Excitement
2334,COCO_train2014_000000492251.jpg,Excitement,Confidence
2335,COCO_train2014_000000026152.jpg,Engagement,
2336,COCO_val2014_000000553954.jpg,Anticipation,Confidence
2337,COCO_train2014_000000296233.jpg,Happiness,Excitement
2338,COCO_train2014_000000105063.jpg,Happiness,Excitement
2339,bj6qnim3c43cj2j7n3.jpg,Disapproval,Annoyance
2340,COCO_train2014_000000415528.jpg,Anticipation,Confidence
2341,COCO_train2014_000000478204.jpg,Anticipation,Excitement
2342,frame_9hv545ak9x7pmk35.jpg,Engagement,
2343,frame_a0dgxy242d4bu7qx.jpg,Esteem,Confidence
2344,COCO_train2014_000000405520.jpg,Happiness,
2345,COCO_train2014_000000059526.jpg,Pleasure,
2346,COCO_train2014_000000449171.jpg,Surprise,Annoyance
2347,COCO_train2014_000000165606.jpg,Anticipation,Engagement
2348,COCO_train2014_000000573252.jpg,Anticipation,Confidence
2349,COCO_val2014_000000576857.jpg,Engagement,
2350,frame_7k5dkehmi1kr7i2x.jpg,Confidence,Engagement
2351,COCO_train2014_000000406224.jpg,Anticipation,Excitement
2352,COCO_train2014_000000415235.jpg,Affection,Pleasure
2353,COCO_val2014_000000068974.jpg,Happiness,Affection
2354,COCO_train2014_000000562801.jpg,Happiness,Pleasure
2355,COCO_train2014_000000354557.jpg,Happiness,Disconnection
2356,COCO_val2014_000000245414.jpg,Anticipation,Engagement
2357,COCO_train2014_000000497821.jpg,Happiness,Pleasure
2358,COCO_train2014_000000450647.jpg,Excitement,Confidence
2359,COCO_train2014_000000247660.jpg,Yearning,
2360,sun_dcmpmgxxlpzewyds.jpg,Confidence,Engagement
2361,COCO_train2014_000000062442.jpg,Anticipation,
2362,COCO_val2014_000000073278.jpg,Happiness,Engagement
2363,COCO_train2014_000000547417.jpg,Pleasure,Engagement
2364,COCO_val2014_000000129862.jpg,Anticipation,Happiness
2365,COCO_train2014_000000062233.jpg,Anticipation,Engagement
2366,COCO_train2014_000000244844.jpg,Happiness,Excitement
2367,COCO_val2014_000000071021.jpg,Anticipation,Excitement
2368,frame_lbtaovms93hpq80s.jpg,Anticipation,Happiness
2369,frame_lpx9w3ibgw5f4ieb.jpg,Anticipation,Excitement
2370,COCO_val2014_000000026734.jpg,Anticipation,Sympathy
2371,frame_0wm81elmt7uk3b49.jpg,Happiness,Pleasure
2372,COCO_train2014_000000451012.jpg,Esteem,Excitement
2373,COCO_train2014_000000167795.jpg,Engagement,
2374,sun_aldaravteegswdiv.jpg,Anticipation,Excitement
2375,COCO_val2014_000000136908.jpg,Anticipation,Excitement
2376,COCO_train2014_000000288204.jpg,Disconnection,
2377,COCO_train2014_000000053672.jpg,Excitement,
2378,COCO_train2014_000000005198.jpg,Confidence,Affection
2379,06hzhrtgoxcrhyrzq1.jpg,Engagement,Pleasure
2380,COCO_val2014_000000524173.jpg,Engagement,
2381,6mn2fd0s3bui3cyq17.jpg,Confidence,Engagement
2382,2i5il8p26giulybkxu.jpg,Affection,Engagement
2383,frame_3zj0na0kjfps76fp.jpg,Pleasure,Engagement
2384,COCO_train2014_000000024554.jpg,Happiness,Excitement
2385,COCO_val2014_000000217329.jpg,Happiness,Excitement
2386,COCO_train2014_000000431378.jpg,Anticipation,Excitement
2387,COCO_val2014_000000566596.jpg,Anticipation,Engagement
2388,frame_1kp7fsh8va0kq112.jpg,Engagement,Sadness
2389,COCO_train2014_000000349725.jpg,Engagement,
2390,frame_dd56x6q6a27rnwez.jpg,Suffering,
2391,COCO_train2014_000000259655.jpg,Happiness,Excitement
2392,COCO_train2014_000000216386.jpg,Happiness,Engagement
2393,COCO_train2014_000000126433.jpg,Pleasure,Peace
2394,33s7qebngw6vo6mkw6.jpg,Affection,Pleasure
2395,528sofdk7inztexsek.jpg,Engagement,Pleasure
2396,8khrsdi6ys2ppwgqxt.jpg,Fatigue,Disconnection
2397,COCO_val2014_000000475396.jpg,Anticipation,Excitement
2398,COCO_train2014_000000537667.jpg,Confidence,Engagement
2399,COCO_train2014_000000487284.jpg,Happiness,Excitement
2400,COCO_train2014_000000136979.jpg,Engagement,
2401,COCO_train2014_000000198323.jpg,Confidence,Engagement
2402,COCO_val2014_000000143440.jpg,Anticipation,Excitement
2403,COCO_train2014_000000390345.jpg,Excitement,Confidence
2404,COCO_train2014_000000215732.jpg,Anticipation,
2405,COCO_train2014_000000088287.jpg,Excitement,Engagement
2406,COCO_train2014_000000342374.jpg,Happiness,Esteem
2407,COCO_train2014_000000450860.jpg,Anticipation,Excitement
2408,COCO_train2014_000000349944.jpg,Anticipation,
2409,frame_3zomhuijhx8hwvg5.jpg,Pleasure,Engagement
2410,COCO_train2014_000000298360.jpg,Anticipation,Engagement
2411,COCO_train2014_000000327561.jpg,Anticipation,Excitement
2412,COCO_val2014_000000147577.jpg,Engagement,
2413,COCO_val2014_000000062657.jpg,Happiness,Confidence
2414,COCO_train2014_000000150331.jpg,Anticipation,Excitement
2415,COCO_train2014_000000380351.jpg,Confidence,Engagement
2416,COCO_train2014_000000125115.jpg,Happiness,Excitement
2417,COCO_train2014_000000309744.jpg,Anticipation,Happiness
2418,cc1jjc84iko7hux4br.jpg,Disapproval,Aversion
2419,COCO_train2014_000000444636.jpg,Doubt/Confusion,Anticipation
2420,frame_9afkkdxt9h897ywa.jpg,Engagement,
2421,COCO_train2014_000000554661.jpg,Anticipation,Confidence
2422,COCO_train2014_000000207691.jpg,Confidence,Pleasure
2423,COCO_train2014_000000151859.jpg,Anticipation,Confidence
2424,COCO_train2014_000000525438.jpg,Engagement,
2425,COCO_train2014_000000274386.jpg,Anticipation,Engagement
2426,frame_jmwg4wst1ppb1l47.jpg,Anger,
2427,COCO_train2014_000000157186.jpg,Happiness,Pleasure
2428,COCO_train2014_000000402575.jpg,Happiness,Excitement
2429,COCO_train2014_000000554953.jpg,Happiness,Engagement
2430,COCO_train2014_000000399956.jpg,Happiness,Affection
2431,COCO_train2014_000000103486.jpg,Happiness,Esteem
2432,frame_4t8711ra5ebchm40.jpg,Engagement,
2433,COCO_train2014_000000320386.jpg,Anticipation,
2434,COCO_train2014_000000471945.jpg,Happiness,Excitement
2435,COCO_val2014_000000049683.jpg,Anticipation,Excitement
2436,COCO_train2014_000000256155.jpg,Yearning,
2437,COCO_val2014_000000269358.jpg,Happiness,Excitement
2438,COCO_train2014_000000080430.jpg,Confidence,Engagement
2439,COCO_train2014_000000249382.jpg,Anticipation,Excitement
2440,COCO_val2014_000000210883.jpg,Engagement,
2441,COCO_train2014_000000027907.jpg,Happiness,
2442,frame_b0zzw2hwqoxycebw.jpg,Anticipation,Happiness
2443,COCO_train2014_000000112480.jpg,Sadness,
2444,COCO_train2014_000000288659.jpg,Anticipation,
2445,COCO_train2014_000000310079.jpg,Happiness,Engagement
2446,frame_1gjn9ryg0q9wyoel.jpg,Happiness,Engagement
2447,COCO_val2014_000000553815.jpg,Anticipation,Engagement
2448,COCO_val2014_000000132796.jpg,Happiness,Excitement
2449,COCO_val2014_000000188865.jpg,Anticipation,Excitement
2450,COCO_train2014_000000095257.jpg,Fatigue,
2451,COCO_val2014_000000238228.jpg,Anticipation,Excitement
2452,frame_5y9qvzjx2uq6qkbu.jpg,Anticipation,Happiness
2453,frame_ll51978qso57jd9w.jpg,Anticipation,Excitement
2454,COCO_val2014_000000168781.jpg,Anticipation,Esteem
2455,COCO_val2014_000000526723.jpg,Anticipation,Disconnection
2456,COCO_val2014_000000217562.jpg,Anticipation,Disconnection
2457,frame_akkzto46q8v0j5mw.jpg,Anticipation,Happiness
2458,COCO_train2014_000000477079.jpg,Excitement,Confidence
2459,COCO_val2014_000000065655.jpg,Happiness,Peace
2460,COCO_train2014_000000570430.jpg,Anticipation,Engagement
2461,3cifg16ssq8snrk4nn.jpg,Engagement,Pleasure
2462,COCO_val2014_000000032331.jpg,Anticipation,Excitement
2463,frame_ayg0ndulhw4p016l.jpg,Engagement,
2464,COCO_val2014_000000544876.jpg,Confidence,Engagement
2465,3lh4phun9ixs7gypsk.jpg,Disapproval,Doubt/Confusion
2466,COCO_val2014_000000099081.jpg,Anticipation,Embarrassment
2467,COCO_val2014_000000171201.jpg,Anticipation,Happiness
2468,COCO_train2014_000000370802.jpg,Esteem,Confidence
2469,gdpakpqk2iqf7adgjc.jpg,Disapproval,Fear
2470,frame_0s85gyzlg136x1yh.jpg,Happiness,Excitement
2471,frame_1fyh64jk7x73r0n4.jpg,Anticipation,Happiness
2472,COCO_train2014_000000504318.jpg,Anticipation,Confidence
2473,frame_4aggjaipwlhk6fav.jpg,Engagement,
2474,COCO_train2014_000000298065.jpg,Confidence,Engagement
2475,frame_0z97e1dimfwxhufg.jpg,Engagement,
2476,COCO_train2014_000000389188.jpg,Happiness,Confidence
2477,COCO_train2014_000000180131.jpg,Confidence,Engagement
2478,b5pgvec0ssy7omzobr.jpg,Surprise,
2479,COCO_val2014_000000106314.jpg,Anticipation,Excitement
2480,COCO_val2014_000000157469.jpg,Engagement,
2481,COCO_train2014_000000316557.jpg,Anticipation,
2482,COCO_train2014_000000504566.jpg,Happiness,
2483,frame_cfp1mk89jro8b4jr.jpg,Happiness,Excitement
2484,COCO_train2014_000000463060.jpg,Anticipation,Happiness
2485,frame_5y05qy595o62zq0d.jpg,Happiness,Excitement
2486,COCO_train2014_000000464461.jpg,Happiness,Esteem
2487,COCO_train2014_000000369452.jpg,Anticipation,Disconnection
2488,frame_6k0q7597as1otfuj.jpg,Happiness,Affection
2489,COCO_train2014_000000458894.jpg,Anticipation,Excitement
2490,COCO_train2014_000000097864.jpg,Excitement,Confidence
2491,COCO_val2014_000000550444.jpg,Anticipation,Excitement
2492,COCO_val2014_000000502433.jpg,Anticipation,Excitement
2493,frame_jcd36thry9nupnv1.jpg,Happiness,
2494,COCO_val2014_000000497960.jpg,Anticipation,Confidence
2495,COCO_train2014_000000083879.jpg,Anticipation,Yearning
2496,COCO_train2014_000000281431.jpg,Peace,
2497,frame_h60r5y62v8hek73l.jpg,Confidence,Engagement
2498,dyxwbrrg5gvylxzhec.jpg,Surprise,Disapproval
2499,COCO_val2014_000000469719.jpg,Anticipation,Excitement
2500,COCO_train2014_000000541949.jpg,Pleasure,Engagement
2501,62sxsunamhmxbhb4po.jpg,Peace,Engagement
2502,COCO_train2014_000000184109.jpg,Engagement,
2503,frame_dnt9vr9h1nw5nykc.jpg,Happiness,Esteem
2504,COCO_train2014_000000379093.jpg,Confidence,
2505,COCO_train2014_000000355425.jpg,Engagement,
2506,COCO_train2014_000000053184.jpg,Peace,
2507,COCO_train2014_000000012661.jpg,Happiness,Pleasure
2508,COCO_train2014_000000260116.jpg,Excitement,
2509,COCO_val2014_000000527086.jpg,Disconnection,
2510,COCO_train2014_000000170687.jpg,Yearning,
2511,COCO_train2014_000000425822.jpg,Anticipation,Excitement
