,id,emotion_1,emotion_2
943,COCO_train2014_000000313532.jpg,Anticipation,Confidence
944,COCO_train2014_000000555537.jpg,Anticipation,Excitement
945,2qje2476fk9m8sct5q.jpg,Affection,Pleasure
946,COCO_train2014_000000559760.jpg,Pleasure,Engagement
947,0yp3ixisn6pvw3uoph.jpg,Affection,Pleasure
948,COCO_train2014_000000204386.jpg,Sensitivity,
949,COCO_train2014_000000532286.jpg,Happiness,Engagement
950,COCO_train2014_000000360605.jpg,Engagement,
951,COCO_val2014_000000113246.jpg,Happiness,Excitement
952,COCO_train2014_000000442997.jpg,Happiness,Excitement
953,COCO_train2014_000000572282.jpg,Pleasure,Engagement
954,COCO_train2014_000000289352.jpg,Engagement,
955,frame_61vi4s5osmku1sb3.jpg,Happiness,Confidence
956,sun_bfdtqifooibqrenz.jpg,Anticipation,Happiness
957,COCO_train2014_000000488510.jpg,Happiness,Confidence
958,frame_ibqgbs1m5vvqsfv5.jpg,Sadness,Peace
959,sun_adbvfipbkttennmt.jpg,Doubt/Confusion,Disconnection
960,COCO_train2014_000000520199.jpg,Anticipation,Confidence
961,frame_i2z4j8ih080q3cma.jpg,Excitement,
962,frame_dxdj1i69q4sy0xwi.jpg,Engagement,
963,frame_6xsr7g0fzo8fhdmy.jpg,Doubt/Confusion,Esteem
964,frame_9k6z6dvb9jmczjs0.jpg,Engagement,
965,COCO_val2014_000000113037.jpg,Pain,Confidence
966,COCO_train2014_000000327079.jpg,Excitement,Confidence
967,COCO_train2014_000000116911.jpg,Anticipation,Engagement
968,COCO_train2014_000000457781.jpg,Disquietment,Engagement
969,COCO_val2014_000000237496.jpg,Excitement,Confidence
970,COCO_train2014_000000576689.jpg,Anticipation,Happiness
971,14h9xydsaivzx3m6ti.jpg,Affection,
972,COCO_val2014_000000581557.jpg,Anticipation,Excitement
973,COCO_train2014_000000460491.jpg,Anticipation,Excitement
974,COCO_train2014_000000498423.jpg,Anticipation,Excitement
975,COCO_train2014_000000233609.jpg,Anticipation,
976,COCO_val2014_000000258388.jpg,Anticipation,Excitement
977,COCO_val2014_000000229427.jpg,Happiness,Excitement
978,frame_a9wg327ryduhxzdq.jpg,Disconnection,
979,COCO_train2014_000000009372.jpg,Happiness,Esteem
980,COCO_val2014_000000015687.jpg,Disquietment,Engagement
981,COCO_train2014_000000116286.jpg,Happiness,Excitement
982,COCO_train2014_000000417070.jpg,Happiness,Confidence
983,COCO_train2014_000000032674.jpg,Confidence,Engagement
984,COCO_train2014_000000327702.jpg,Happiness,Affection
985,COCO_train2014_000000464917.jpg,Anticipation,Sympathy
986,COCO_train2014_000000008468.jpg,Confidence,Engagement
987,COCO_val2014_000000095476.jpg,Pain,Anticipation
988,COCO_val2014_000000534736.jpg,Confidence,Engagement
989,COCO_train2014_000000484563.jpg,Happiness,Engagement
990,frame_j7nuiiz7zl9ijia7.jpg,Anticipation,Engagement
991,COCO_train2014_000000107052.jpg,Engagement,
992,ebl9wnuikzasspk1gx.jpg,Suffering,Pain
993,COCO_train2014_000000185681.jpg,Happiness,Pleasure
994,COCO_train2014_000000218599.jpg,Anticipation,Engagement
995,labelme_gdsdayxizczuvkj.jpg,Disconnection,Engagement
996,hh1tw7pvhhdtvvwciv.jpg,Engagement,Surprise
997,COCO_val2014_000000238691.jpg,Anticipation,Disquietment
998,frame_ahpz8ytc5jopipt3.jpg,Engagement,
999,COCO_train2014_000000253264.jpg,Happiness,Excitement
1000,8sc0lapukt5i6benb6.jpg,Disconnection,Fatigue
1001,frame_1h5f3r8kbae0yy2i.jpg,Happiness,Affection
1002,frame_kxr9kdhnj25le310.jpg,Happiness,Excitement
1003,COCO_train2014_000000170540.jpg,Engagement,
1004,COCO_val2014_000000111644.jpg,Anticipation,Excitement
1005,COCO_train2014_000000060035.jpg,Anticipation,Pleasure
1006,COCO_val2014_000000199771.jpg,Anticipation,Engagement
1007,frame_datfpbrlaqg6xpih.jpg,Engagement,
1008,COCO_train2014_000000239307.jpg,Engagement,
1009,COCO_train2014_000000533529.jpg,Confidence,Engagement
1010,COCO_train2014_000000342585.jpg,Anticipation,
1011,COCO_val2014_000000031296.jpg,Disconnection,Peace
1012,COCO_train2014_000000174605.jpg,Excitement,Engagement
1013,COCO_train2014_000000320840.jpg,Happiness,Excitement
1014,COCO_train2014_000000085081.jpg,Happiness,Confidence
1015,8bk0exm2mjzisl8xhd.jpg,Peace,Fatigue
1016,frame_ih6tr5yshxxl9d1b.jpg,Engagement,Peace
1017,COCO_train2014_000000551735.jpg,Peace,
1018,sun_adtlxvlfsrlbpcvu.jpg,Engagement,Peace
1019,COCO_train2014_000000515710.jpg,Happiness,Esteem
1020,COCO_val2014_000000210230.jpg,Happiness,Excitement
1021,COCO_train2014_000000152819.jpg,Engagement,
1022,COCO_train2014_000000270809.jpg,Anticipation,
1023,COCO_train2014_000000447941.jpg,Engagement,
1024,COCO_train2014_000000060403.jpg,Excitement,Confidence
1025,COCO_val2014_000000129628.jpg,Anticipation,Confidence
1026,COCO_train2014_000000284910.jpg,Peace,Sensitivity
1027,COCO_train2014_000000137579.jpg,Anticipation,Engagement
1028,207k8th80nzl684o8g.jpg,Engagement,Pleasure
1029,7vhtggs22hho9hx0u8.jpg,Peace,Fatigue
1030,COCO_train2014_000000188854.jpg,Sadness,Yearning
1031,COCO_train2014_000000437996.jpg,Excitement,Engagement
1032,43jfq80e04l5j54ay3.jpg,Peace,Anticipation
1033,COCO_train2014_000000263189.jpg,Anticipation,
1034,COCO_val2014_000000039606.jpg,Anticipation,Excitement
1035,COCO_train2014_000000540211.jpg,Disconnection,
1036,COCO_train2014_000000217487.jpg,Disconnection,
1037,COCO_train2014_000000518451.jpg,Engagement,
1038,COCO_train2014_000000325809.jpg,Anticipation,Esteem
1039,COCO_val2014_000000039551.jpg,Anticipation,Happiness
1040,COCO_val2014_000000124949.jpg,Affection,Pleasure
1041,2hhyuhixq2bssn3go4.jpg,Happiness,Affection
1042,COCO_train2014_000000423872.jpg,Anticipation,
1043,COCO_train2014_000000500962.jpg,Affection,Pleasure
1044,COCO_train2014_000000278697.jpg,Happiness,Engagement
1045,frame_ffs1auvd4b38xywv.jpg,Engagement,
1046,COCO_val2014_000000250954.jpg,Confidence,
1047,COCO_val2014_000000559948.jpg,Anticipation,Confidence
1048,COCO_train2014_000000539299.jpg,Fatigue,
1049,frame_g9vsu6qfydt2je4z.jpg,Engagement,
1050,COCO_train2014_000000534702.jpg,Engagement,
1051,frame_7src19u0l6oz4fv2.jpg,Excitement,Pleasure
1052,frame_7we31cs7jzpvi6on.jpg,Engagement,
1053,frame_kz19g1axm8ca1jvd.jpg,Anticipation,Engagement
1054,7da4sz09i2q4imkexv.jpg,Fatigue,Disconnection
1055,5m1xpfnbegpcw1ybj2.jpg,Affection,Happiness
1056,COCO_train2014_000000496253.jpg,Anticipation,Fatigue
1057,COCO_val2014_000000500100.jpg,Happiness,Excitement
1058,COCO_train2014_000000508382.jpg,Disquietment,
1059,a14dotm1y4z3mnvnrt.jpg,Disapproval,Sadness
1060,sun_akobcskhcblbppjh.jpg,Happiness,Confidence
1061,frame_2k6cczb6hx4jdrq9.jpg,Engagement,
1062,COCO_train2014_000000270160.jpg,Excitement,Confidence
1063,COCO_train2014_000000231315.jpg,Anticipation,Engagement
1064,COCO_train2014_000000558424.jpg,Anticipation,
1065,COCO_train2014_000000190684.jpg,Happiness,Excitement
1066,COCO_train2014_000000219926.jpg,Anticipation,Sensitivity
1067,COCO_train2014_000000327088.jpg,Happiness,
1068,COCO_train2014_000000112720.jpg,Happiness,Excitement
1069,fjl8a76jijqvfa2jia.jpg,Engagement,Disapproval
1070,frame_bl8y99e0ccmthxms.jpg,Anticipation,Happiness
1071,COCO_train2014_000000330952.jpg,Pleasure,Aversion
1072,frame_ae3lp0xaelqifpxh.jpg,Anticipation,Happiness
1073,COCO_train2014_000000008063.jpg,Engagement,
1074,COCO_train2014_000000284307.jpg,Engagement,
1075,COCO_train2014_000000097596.jpg,Anticipation,Confidence
1076,frame_a7eklqc5opo6vpcp.jpg,Anticipation,Engagement
1077,frame_az15q5tt39wpnu2e.jpg,Engagement,
1078,COCO_train2014_000000077873.jpg,Engagement,
1079,COCO_val2014_000000536791.jpg,Excitement,Confidence
1080,6de30w1x5hl7bstov0.jpg,Suffering,Fatigue
1081,frame_cl3fmwnxxjbab6nn.jpg,Happiness,Excitement
1082,COCO_train2014_000000243071.jpg,Anticipation,
1083,frame_kg5lfj7f7tw9ia91.jpg,Happiness,
1084,frame_0kc0mwm3zjw9hjap.jpg,Anticipation,Engagement
1085,COCO_train2014_000000179405.jpg,Happiness,Confidence
1086,COCO_train2014_000000272194.jpg,Anticipation,Engagement
1087,COCO_train2014_000000176671.jpg,Excitement,Engagement
1088,COCO_val2014_000000565198.jpg,Doubt/Confusion,Disconnection
1089,sun_cyygozdhylumclyh.jpg,Esteem,Confidence
1090,sun_ajheflqcthoemxlr.jpg,Excitement,
1091,COCO_train2014_000000289357.jpg,Happiness,Confidence
1092,COCO_train2014_000000452859.jpg,Happiness,Excitement
1093,COCO_val2014_000000067590.jpg,Happiness,Excitement
1094,frame_m5dt7e8izrf9b5e9.jpg,Happiness,Engagement
1095,COCO_train2014_000000563122.jpg,Anticipation,Confidence
1096,frame_0aq5syw399y8i84x.jpg,Engagement,
1097,COCO_val2014_000000163316.jpg,Anticipation,Excitement
1098,COCO_train2014_000000281066.jpg,Engagement,Peace
1099,2d8m251io0nvtitrlm.jpg,Affection,Confidence
1100,COCO_train2014_000000150372.jpg,Anticipation,Engagement
1101,COCO_train2014_000000484564.jpg,Anticipation,Confidence
1102,1t6h8nqvrzn88429d8.jpg,Esteem,Engagement
1103,frame_4pxbupnc9huakpse.jpg,Engagement,
1104,COCO_val2014_000000479613.jpg,Happiness,Excitement
1105,COCO_val2014_000000536782.jpg,Excitement,Confidence
1106,frame_1v84jmv9cigipnpt.jpg,Engagement,
1107,frame_ipdrnqshvo5znsg9.jpg,Engagement,
1108,frame_1ldes5388hcojdpr.jpg,Fatigue,Engagement
1109,COCO_train2014_000000156824.jpg,Engagement,
1110,COCO_val2014_000000118638.jpg,Anticipation,Confidence
1111,frame_fltiv5obtfrezzq9.jpg,Engagement,
1112,COCO_train2014_000000440092.jpg,Anticipation,Excitement
1113,frame_87v3t9w9diyephya.jpg,Happiness,Confidence
1114,COCO_train2014_000000310155.jpg,Excitement,Confidence
1115,COCO_val2014_000000499255.jpg,Anticipation,Excitement
1116,COCO_val2014_000000213457.jpg,Anticipation,Excitement
1117,COCO_val2014_000000483374.jpg,Disconnection,Engagement
1118,COCO_train2014_000000528449.jpg,Happiness,Affection
1119,ddz3ud58lk3b7ise17.jpg,Suffering,Sadness
1120,frame_6kuum6n71jlwwv3h.jpg,Doubt/Confusion,Disconnection
1121,frame_2v72rm3ir4lgiz7l.jpg,Anticipation,Excitement
1122,frame_egjsiqaxt1u56zuj.jpg,Engagement,
1123,frame_bdatok3yjqhr58iv.jpg,Anticipation,Engagement
1124,COCO_train2014_000000186888.jpg,Fatigue,Engagement
1125,COCO_train2014_000000504172.jpg,Happiness,
1126,COCO_train2014_000000279882.jpg,Disconnection,Fatigue
1127,COCO_train2014_000000435499.jpg,Pleasure,Sympathy
1128,COCO_train2014_000000239499.jpg,Anticipation,Engagement
1129,COCO_val2014_000000522727.jpg,Happiness,Confidence
1130,frame_8rd28mh0tenwjcis.jpg,Disconnection,
1131,COCO_train2014_000000365309.jpg,Engagement,
1132,COCO_train2014_000000491831.jpg,Engagement,
1133,COCO_train2014_000000417753.jpg,Anticipation,Excitement
1134,frame_diuo4fa873e0q07r.jpg,Anticipation,Engagement
1135,COCO_val2014_000000077596.jpg,Anticipation,Excitement
1136,frame_loh0m5z2qocibkom.jpg,Happiness,Confidence
1137,sun_acscizucryhwlsjo.jpg,Anticipation,Engagement
1138,frame_2qqy8icj4xthx9zm.jpg,Engagement,
1139,COCO_val2014_000000244303.jpg,Happiness,Excitement
1140,COCO_train2014_000000261863.jpg,Anticipation,Engagement
1141,COCO_train2014_000000026884.jpg,Anticipation,Confidence
1142,glwcwbl2po7a150gp4.jpg,Aversion,Annoyance
1143,COCO_train2014_000000126678.jpg,Affection,Sensitivity
1144,COCO_val2014_000000469635.jpg,Engagement,
1145,COCO_val2014_000000487897.jpg,Happiness,Esteem
1146,COCO_val2014_000000158722.jpg,Anticipation,Engagement
1147,COCO_train2014_000000350815.jpg,Anticipation,Engagement
1148,COCO_val2014_000000245026.jpg,Happiness,Excitement
1149,COCO_train2014_000000198654.jpg,Anticipation,Engagement
1150,COCO_train2014_000000165820.jpg,Anticipation,Engagement
1151,COCO_train2014_000000365614.jpg,Confidence,Engagement
1152,COCO_train2014_000000334881.jpg,Embarrassment,
1153,COCO_val2014_000000075552.jpg,Happiness,Excitement
1154,COCO_val2014_000000020178.jpg,Happiness,Excitement
1155,COCO_train2014_000000187525.jpg,Excitement,Confidence
1156,COCO_train2014_000000573980.jpg,Excitement,Confidence
1157,h0g9s7ftd31xd88pir.jpg,Aversion,Annoyance
1158,COCO_train2014_000000557568.jpg,Anticipation,Excitement
1159,COCO_train2014_000000172925.jpg,Happiness,Esteem
1160,COCO_val2014_000000492840.jpg,Excitement,
1161,COCO_val2014_000000497674.jpg,Engagement,Peace
1162,COCO_train2014_000000143959.jpg,Happiness,Excitement
1163,COCO_train2014_000000171194.jpg,Disconnection,
1164,COCO_train2014_000000400737.jpg,Esteem,Excitement
1165,COCO_train2014_000000443541.jpg,Excitement,Confidence
1166,frame_bdmxcn549kxpgyuz.jpg,Anticipation,Happiness
1167,0oh2b6b7s9kkl4l5l2.jpg,Affection,Engagement
1168,h3x8kpywna15busbgj.jpg,Suffering,Yearning
1169,frame_c7w1pzlubqgv0cx8.jpg,Anticipation,Happiness
1170,COCO_val2014_000000059744.jpg,Happiness,Esteem
1171,COCO_val2014_000000180357.jpg,Anticipation,Esteem
1172,COCO_train2014_000000528582.jpg,Happiness,Engagement
1173,COCO_train2014_000000044946.jpg,Engagement,
1174,COCO_train2014_000000459184.jpg,Happiness,Pleasure
1175,frame_j6ozedkys7sooenv.jpg,Happiness,Engagement
1176,frame_aj9rwiin1t7tvzmt.jpg,Anticipation,Happiness
1177,COCO_val2014_000000482998.jpg,Engagement,
1178,COCO_train2014_000000188875.jpg,Excitement,Confidence
1179,5djz5ea54um7l59emc.jpg,Peace,Pleasure
1180,gdshj2cuvgptj37mwa.jpg,Surprise,Suffering
1181,bgaffdfr0iyu9p1yxe.jpg,Pleasure,Happiness
1182,frame_alr1w86rh6meqc63.jpg,Engagement,
1183,COCO_val2014_000000546667.jpg,Happiness,Excitement
1184,COCO_val2014_000000205108.jpg,Anticipation,Esteem
1185,COCO_train2014_000000350717.jpg,Excitement,Confidence
1186,COCO_train2014_000000151403.jpg,Happiness,Excitement
1187,frame_6x39fss9wee3gzwm.jpg,Anticipation,Happiness
1188,COCO_train2014_000000460442.jpg,Happiness,Engagement
1189,COCO_val2014_000000247285.jpg,Sadness,
1190,COCO_val2014_000000135756.jpg,Happiness,Affection
1191,8exrrhu6a40rub6lyo.jpg,Doubt/Confusion,Disconnection
1192,COCO_val2014_000000481582.jpg,Affection,Engagement
1193,c7qnhyvubab2gymolq.jpg,Fatigue,Disquietment
1194,COCO_train2014_000000478311.jpg,Anticipation,Excitement
1195,COCO_train2014_000000073172.jpg,Engagement,
1196,sun_aetuswgzdkjpewoq.jpg,Anticipation,Excitement
1197,COCO_train2014_000000465265.jpg,Disconnection,Confidence
1198,COCO_train2014_000000148373.jpg,Happiness,Excitement
1199,COCO_val2014_000000507663.jpg,Anticipation,Excitement
1200,COCO_val2014_000000555582.jpg,Disconnection,Aversion
1201,COCO_train2014_000000542027.jpg,Pleasure,Engagement
1202,78czsn72ibe3jlfghc.jpg,Engagement,Fatigue
1203,COCO_train2014_000000247416.jpg,Anticipation,
1204,COCO_train2014_000000449119.jpg,Happiness,Excitement
1205,frame_lqy3yw6uffit43r5.jpg,Anticipation,Happiness
1206,COCO_val2014_000000476597.jpg,Happiness,Esteem
1207,COCO_val2014_000000177375.jpg,Anticipation,Excitement
1208,bfdcryh1yzustf5j76.jpg,Doubt/Confusion,Fear
1209,COCO_train2014_000000467858.jpg,Peace,
1210,COCO_train2014_000000132299.jpg,Affection,Pleasure
1211,COCO_val2014_000000140963.jpg,Anticipation,Engagement
1212,COCO_train2014_000000233517.jpg,Happiness,Affection
1213,frame_517dw6srajzc8g2a.jpg,Happiness,Peace
1214,COCO_val2014_000000091849.jpg,Engagement,Yearning
1215,COCO_train2014_000000061779.jpg,Excitement,Engagement
1216,frame_ciachf83fyesgcts.jpg,Engagement,
1217,labelme_weztrxfgtyoqzvc.jpg,Engagement,
1218,COCO_train2014_000000378373.jpg,Happiness,Excitement
1219,COCO_train2014_000000192345.jpg,Anticipation,Confidence
1220,COCO_train2014_000000186620.jpg,Confidence,
1221,COCO_val2014_000000146865.jpg,Anticipation,Excitement
1222,COCO_val2014_000000463325.jpg,Happiness,Esteem
1223,COCO_train2014_000000306219.jpg,Yearning,Sensitivity
1224,COCO_train2014_000000011358.jpg,Excitement,Confidence
1225,COCO_val2014_000000498392.jpg,Doubt/Confusion,Fatigue
1226,COCO_train2014_000000110934.jpg,Happiness,Excitement
1227,frame_3tfwmp4yxddzjxat.jpg,Engagement,
1228,COCO_val2014_000000029138.jpg,Happiness,Excitement
1229,COCO_val2014_000000067208.jpg,Doubt/Confusion,Fatigue
1230,COCO_val2014_000000556130.jpg,Anticipation,Excitement
1231,COCO_train2014_000000193213.jpg,Happiness,Excitement
1232,frame_4cdj4wlnkvn3h6fe.jpg,Anticipation,Engagement
1233,COCO_val2014_000000113720.jpg,Happiness,Excitement
1234,COCO_val2014_000000130839.jpg,Happiness,Confidence
1235,COCO_val2014_000000038828.jpg,Anticipation,Happiness
1236,COCO_train2014_000000040938.jpg,Confidence,Engagement
1237,COCO_train2014_000000455408.jpg,Sympathy,
1238,COCO_train2014_000000310865.jpg,Happiness,Engagement
1239,COCO_train2014_000000009488.jpg,Happiness,Confidence
1240,COCO_train2014_000000012522.jpg,Sadness,
1241,COCO_train2014_000000492129.jpg,Confidence,Engagement
1242,COCO_train2014_000000443562.jpg,Anticipation,Excitement
1243,COCO_val2014_000000546229.jpg,Esteem,Confidence
1244,COCO_train2014_000000327369.jpg,Happiness,Esteem
1245,4uwaf3189u9wi0f2hy.jpg,Pleasure,Happiness
1246,COCO_train2014_000000020253.jpg,Disquietment,Engagement
1247,COCO_train2014_000000258772.jpg,Yearning,
1248,frame_24sx7w16f43ua0je.jpg,Engagement,
1249,COCO_train2014_000000497532.jpg,Engagement,
1250,frame_a4f9h0ena8n0cdm2.jpg,Disconnection,
1251,COCO_train2014_000000477988.jpg,Excitement,Pleasure
1252,COCO_val2014_000000086646.jpg,Affection,Pleasure
1253,COCO_train2014_000000446014.jpg,Disapproval,Sadness
1254,frame_d69ew935ue30zpvc.jpg,Anticipation,Happiness
1255,COCO_train2014_000000466288.jpg,Happiness,Excitement
1256,COCO_val2014_000000108111.jpg,Anticipation,Confidence
1257,COCO_val2014_000000209290.jpg,Anticipation,Esteem
1258,COCO_train2014_000000193385.jpg,Anticipation,Excitement
1259,COCO_train2014_000000010817.jpg,Anticipation,Excitement
1260,COCO_train2014_000000395271.jpg,Pleasure,Aversion
1261,COCO_train2014_000000061410.jpg,Excitement,Confidence
1262,frame_dzyq9ukbsjiicxhe.jpg,Pain,Fear
1263,COCO_train2014_000000239928.jpg,Confidence,
1264,COCO_train2014_000000575273.jpg,Engagement,Surprise
1265,COCO_val2014_000000176009.jpg,Anticipation,Engagement
1266,COCO_train2014_000000579414.jpg,Confidence,Engagement
1267,COCO_train2014_000000183588.jpg,Engagement,
1268,COCO_val2014_000000258399.jpg,Anticipation,Engagement
1269,COCO_train2014_000000134454.jpg,Excitement,Confidence
1270,flnpipgwpi2sf3tis3.jpg,Anger,Aversion
1271,frame_b5j1848vph1ivan5.jpg,Confidence,Engagement
1272,COCO_val2014_000000189845.jpg,Disconnection,Engagement
1273,COCO_train2014_000000300966.jpg,Excitement,Confidence
1274,COCO_train2014_000000357673.jpg,Excitement,Confidence
1275,COCO_train2014_000000117366.jpg,Engagement,Yearning
1276,sun_afumhoozhdlshsni.jpg,Embarrassment,Disquietment
1277,COCO_train2014_000000161381.jpg,Confidence,Engagement
1278,COCO_train2014_000000091558.jpg,Excitement,Confidence
1279,COCO_val2014_000000504700.jpg,Happiness,
1280,COCO_train2014_000000055874.jpg,Happiness,Pleasure
1281,frame_f8avxp8wf4ouhf32.jpg,Disquietment,Sadness
1282,COCO_val2014_000000239988.jpg,Happiness,Disconnection
1283,COCO_val2014_000000573750.jpg,Excitement,
1284,frame_e2frelkoika45uy1.jpg,Engagement,
1285,COCO_train2014_000000539319.jpg,Engagement,Surprise
1286,COCO_train2014_000000502564.jpg,Happiness,Pleasure
1287,COCO_train2014_000000136970.jpg,Happiness,Pleasure
1288,frame_duhyn2qp4m3ceij8.jpg,Anticipation,Engagement
1289,COCO_train2014_000000573142.jpg,Confidence,Pleasure
1290,COCO_val2014_000000529670.jpg,Anticipation,Engagement
1291,COCO_val2014_000000157516.jpg,Disconnection,Engagement
1292,es6nmsunhu1a30w8ju.jpg,Surprise,Suffering
1293,COCO_train2014_000000397217.jpg,Anticipation,Excitement
1294,COCO_train2014_000000159231.jpg,Happiness,Confidence
1295,COCO_val2014_000000151394.jpg,Anticipation,Excitement
1296,frame_9m1vqgmbyse03s03.jpg,Happiness,Engagement
1297,COCO_train2014_000000445761.jpg,Happiness,Engagement
1298,COCO_train2014_000000078322.jpg,Anticipation,Excitement
1299,COCO_train2014_000000348042.jpg,Happiness,Affection
1300,COCO_train2014_000000436649.jpg,Happiness,Esteem
1301,frame_5qpre0151py4fqh4.jpg,Disconnection,Excitement
1302,COCO_train2014_000000287639.jpg,Engagement,
1303,COCO_val2014_000000022085.jpg,Anticipation,Engagement
1304,frame_7xlexepx3ff21q4c.jpg,Anticipation,Happiness
1305,COCO_val2014_000000228477.jpg,Anticipation,Engagement
1306,COCO_val2014_000000177953.jpg,Anticipation,Excitement
1307,COCO_train2014_000000309295.jpg,Anticipation,Excitement
1308,h4ckioma3zs4rutbyp.jpg,Suffering,Anger
1309,COCO_train2014_000000342353.jpg,Happiness,Esteem
1310,COCO_train2014_000000430621.jpg,Anticipation,Engagement
1311,frame_cusmcmouyhg5kvm5.jpg,Engagement,
1312,COCO_train2014_000000181906.jpg,Excitement,Confidence
1313,COCO_train2014_000000213532.jpg,Disquietment,Disapproval
1314,5wobm0uz4d0wqs0cvz.jpg,Engagement,Pleasure
1315,frame_b4rav7pp8uukg3mr.jpg,Anticipation,Happiness
1316,COCO_train2014_000000089921.jpg,Confidence,
1317,COCO_train2014_000000111754.jpg,Happiness,Engagement
1318,COCO_train2014_000000060979.jpg,Happiness,Esteem
1319,COCO_train2014_000000193342.jpg,Pleasure,
1320,COCO_train2014_000000202307.jpg,Disconnection,Yearning
1321,COCO_train2014_000000424278.jpg,Anticipation,Excitement
1322,frame_kqwrfdflsybpi5qt.jpg,Doubt/Confusion,Fear
1323,COCO_val2014_000000246005.jpg,Anticipation,Engagement
1324,COCO_train2014_000000074515.jpg,Doubt/Confusion,
1325,COCO_train2014_000000142666.jpg,Esteem,Engagement
1326,efazjbxquvu5z89euq.jpg,Suffering,Sadness
1327,frame_9rbjc598iuixp5tr.jpg,Engagement,
1328,frame_8z7ccktrwvweitrm.jpg,Engagement,
1329,g3ry3pkr1npzzhoetl.jpg,Suffering,Annoyance
1330,COCO_train2014_000000412681.jpg,Happiness,
1331,COCO_train2014_000000354532.jpg,Anticipation,Happiness
1332,COCO_train2014_000000266479.jpg,Anticipation,Excitement
1333,COCO_train2014_000000301712.jpg,Anticipation,Esteem
1334,COCO_train2014_000000562348.jpg,Engagement,
1335,frame_kx4x2gnb85gubure.jpg,Happiness,
1336,COCO_train2014_000000170101.jpg,Happiness,Engagement
1337,COCO_train2014_000000573640.jpg,Disquietment,Annoyance
1338,COCO_train2014_000000166376.jpg,Happiness,Excitement
1339,frame_c4yt156opmix66se.jpg,Engagement,
1340,frame_awx4exjbtugkvekh.jpg,Confidence,Engagement
1341,6774nq377pxuggw6ej.jpg,Peace,Fatigue
1342,frame_gkyzbh2ec0krz0x3.jpg,Happiness,
1343,COCO_val2014_000000519631.jpg,Excitement,Confidence
1344,COCO_train2014_000000430166.jpg,Happiness,Pleasure
1345,COCO_train2014_000000386112.jpg,Anticipation,
1346,COCO_train2014_000000172425.jpg,Confidence,
1347,COCO_train2014_000000123286.jpg,Doubt/Confusion,Anticipation
1348,COCO_train2014_000000038426.jpg,Anticipation,Confidence
1349,COCO_train2014_000000091155.jpg,Anticipation,Engagement
1350,COCO_train2014_000000131366.jpg,Happiness,
1351,COCO_train2014_000000308608.jpg,Confidence,Engagement
1352,COCO_val2014_000000467437.jpg,Happiness,Affection
1353,92elfq33rokys2sc22.jpg,Fatigue,Sadness
1354,frame_4fiftm4e9wm1sd9h.jpg,Engagement,
1355,COCO_train2014_000000281906.jpg,Confidence,
1356,COCO_train2014_000000563545.jpg,Doubt/Confusion,Sensitivity
1357,COCO_train2014_000000430617.jpg,Anticipation,Excitement
1358,frame_axnd5766lxvfw77i.jpg,Engagement,
1359,COCO_train2014_000000469347.jpg,Anticipation,Excitement
1360,COCO_val2014_000000040341.jpg,Happiness,Esteem
1361,COCO_train2014_000000405980.jpg,Happiness,Confidence
1362,frame_8cjqqug8ieoqo8k3.jpg,Esteem,Engagement
1363,COCO_train2014_000000215569.jpg,Happiness,Engagement
1364,COCO_train2014_000000411885.jpg,Anticipation,Excitement
1365,COCO_val2014_000000539888.jpg,Disconnection,Engagement
1366,c8fvy7kfqi93mclkcn.jpg,Anticipation,Esteem
1367,COCO_val2014_000000192858.jpg,Pleasure,Sympathy
1368,COCO_val2014_000000566908.jpg,Anticipation,Happiness
1369,COCO_train2014_000000272160.jpg,Anticipation,
1370,COCO_val2014_000000563625.jpg,Fatigue,Engagement
1371,COCO_train2014_000000182055.jpg,Confidence,Engagement
1372,COCO_train2014_000000413360.jpg,Anticipation,Confidence
1373,COCO_val2014_000000053328.jpg,Anticipation,Happiness
1374,COCO_train2014_000000251113.jpg,Disconnection,Esteem
1375,COCO_train2014_000000325362.jpg,Engagement,Peace
1376,COCO_train2014_000000221701.jpg,Confidence,
1377,COCO_train2014_000000482237.jpg,Happiness,Disconnection
1378,COCO_train2014_000000256617.jpg,Anticipation,Pleasure
1379,frame_bm4ch36kurqm4rb7.jpg,Anticipation,Happiness
1380,frame_ljh6dpj9ucvu8pju.jpg,Anticipation,Engagement
1381,frame_k7vdlqz8l1ytp8dp.jpg,Happiness,Excitement
1382,COCO_train2014_000000110357.jpg,Fatigue,Engagement
1383,COCO_train2014_000000536374.jpg,Engagement,
1384,frame_lurkgjfjo5g2v22l.jpg,Anticipation,Excitement
1385,frame_gk2686saidjo64oc.jpg,Engagement,
1386,COCO_train2014_000000014128.jpg,Happiness,
1387,COCO_train2014_000000181949.jpg,Peace,
1388,COCO_train2014_000000210205.jpg,Engagement,Peace
1389,COCO_train2014_000000048417.jpg,Disquietment,Engagement
1390,frame_3rxiebdcelcqtlbi.jpg,Engagement,
1391,frame_dlz3v1m1kvfpfs2j.jpg,Confidence,Annoyance
1392,COCO_train2014_000000177470.jpg,Disquietment,Engagement
1393,fp97n6xt9xds2hvt56.jpg,Disapproval,Annoyance
1394,8q8bne89yzxhm7sod7.jpg,Engagement,Pleasure
1395,COCO_train2014_000000458299.jpg,Happiness,Affection
1396,COCO_train2014_000000260991.jpg,Sensitivity,
1397,frame_cdcinr46csnrw4dz.jpg,Anticipation,Engagement
