id,emotion,emotion_id
sun_ajheflqcthoemxlr.jpg,Excitement,13
COCO_train2014_000000289357.jpg,Happiness,16
COCO_train2014_000000452859.jpg,Happiness,16
COCO_val2014_000000067590.jpg,Happiness,16
frame_m5dt7e8izrf9b5e9.jpg,Happiness,16
COCO_train2014_000000563122.jpg,Anticipation,3
frame_0aq5syw399y8i84x.jpg,Engagement,11
COCO_val2014_000000163316.jpg,Anticipation,3
COCO_train2014_000000281066.jpg,Engagement,11
2d8m251io0nvtitrlm.jpg,Affection,0
COCO_train2014_000000150372.jpg,Anticipation,3
COCO_train2014_000000484564.jpg,Anticipation,3
1t6h8nqvrzn88429d8.jpg,Esteem,12
frame_4pxbupnc9huakpse.jpg,Engagement,11
COCO_val2014_000000479613.jpg,Happiness,16
COCO_val2014_000000536782.jpg,Excitement,13
frame_1v84jmv9cigipnpt.jpg,Engagement,11
frame_ipdrnqshvo5znsg9.jpg,Engagement,11
frame_1ldes5388hcojdpr.jpg,Fatigue,14
COCO_train2014_000000156824.jpg,Engagement,11
COCO_val2014_000000118638.jpg,Anticipation,3
frame_fltiv5obtfrezzq9.jpg,Engagement,11
COCO_train2014_000000440092.jpg,Anticipation,3
frame_87v3t9w9diyephya.jpg,Happiness,16
COCO_train2014_000000310155.jpg,Excitement,13
COCO_val2014_000000499255.jpg,Anticipation,3
COCO_val2014_000000213457.jpg,Anticipation,3
COCO_val2014_000000483374.jpg,Disconnection,7
COCO_train2014_000000528449.jpg,Happiness,16
ddz3ud58lk3b7ise17.jpg,Suffering,22
frame_6kuum6n71jlwwv3h.jpg,Doubt/Confusion,9
frame_2v72rm3ir4lgiz7l.jpg,Anticipation,3
frame_egjsiqaxt1u56zuj.jpg,Engagement,11
frame_bdatok3yjqhr58iv.jpg,Anticipation,3
COCO_train2014_000000186888.jpg,Fatigue,14
COCO_train2014_000000504172.jpg,Happiness,16
COCO_train2014_000000279882.jpg,Disconnection,7
COCO_train2014_000000435499.jpg,Pleasure,19
COCO_train2014_000000239499.jpg,Anticipation,3
COCO_val2014_000000522727.jpg,Happiness,16
frame_8rd28mh0tenwjcis.jpg,Disconnection,7
COCO_train2014_000000365309.jpg,Engagement,11
COCO_train2014_000000491831.jpg,Engagement,11
COCO_train2014_000000417753.jpg,Anticipation,3
frame_diuo4fa873e0q07r.jpg,Anticipation,3
COCO_val2014_000000077596.jpg,Anticipation,3
frame_loh0m5z2qocibkom.jpg,Happiness,16
sun_acscizucryhwlsjo.jpg,Anticipation,3
frame_2qqy8icj4xthx9zm.jpg,Engagement,11
COCO_val2014_000000244303.jpg,Happiness,16
COCO_train2014_000000261863.jpg,Anticipation,3
COCO_train2014_000000026884.jpg,Anticipation,3
glwcwbl2po7a150gp4.jpg,Aversion,4
COCO_train2014_000000126678.jpg,Affection,0
COCO_val2014_000000469635.jpg,Engagement,11
COCO_val2014_000000487897.jpg,Happiness,16
COCO_val2014_000000158722.jpg,Anticipation,3
COCO_train2014_000000350815.jpg,Anticipation,3
COCO_val2014_000000245026.jpg,Happiness,16
COCO_train2014_000000198654.jpg,Anticipation,3
COCO_train2014_000000165820.jpg,Anticipation,3
COCO_train2014_000000365614.jpg,Confidence,5
COCO_train2014_000000334881.jpg,Embarrassment,10
COCO_val2014_000000075552.jpg,Happiness,16
COCO_val2014_000000020178.jpg,Happiness,16
COCO_train2014_000000187525.jpg,Excitement,13
COCO_train2014_000000573980.jpg,Excitement,13
h0g9s7ftd31xd88pir.jpg,Aversion,4
COCO_train2014_000000557568.jpg,Anticipation,3
COCO_train2014_000000172925.jpg,Happiness,16
COCO_val2014_000000492840.jpg,Excitement,13
COCO_val2014_000000497674.jpg,Engagement,11
COCO_train2014_000000143959.jpg,Happiness,16
COCO_train2014_000000171194.jpg,Disconnection,7
COCO_train2014_000000400737.jpg,Esteem,12
COCO_train2014_000000443541.jpg,Excitement,13
frame_bdmxcn549kxpgyuz.jpg,Anticipation,3
0oh2b6b7s9kkl4l5l2.jpg,Affection,0
h3x8kpywna15busbgj.jpg,Suffering,22
frame_c7w1pzlubqgv0cx8.jpg,Anticipation,3
COCO_val2014_000000059744.jpg,Happiness,16
COCO_val2014_000000180357.jpg,Anticipation,3
COCO_train2014_000000528582.jpg,Happiness,16
COCO_train2014_000000044946.jpg,Engagement,11
COCO_train2014_000000459184.jpg,Happiness,16
frame_j6ozedkys7sooenv.jpg,Happiness,16
frame_aj9rwiin1t7tvzmt.jpg,Anticipation,3
COCO_val2014_000000482998.jpg,Engagement,11
COCO_train2014_000000188875.jpg,Excitement,13
5djz5ea54um7l59emc.jpg,Peace,18
gdshj2cuvgptj37mwa.jpg,Surprise,23
bgaffdfr0iyu9p1yxe.jpg,Pleasure,19
frame_alr1w86rh6meqc63.jpg,Engagement,11
COCO_val2014_000000546667.jpg,Happiness,16
COCO_val2014_000000205108.jpg,Anticipation,3
COCO_train2014_000000350717.jpg,Excitement,13
COCO_train2014_000000151403.jpg,Happiness,16
frame_6x39fss9wee3gzwm.jpg,Anticipation,3
COCO_train2014_000000460442.jpg,Happiness,16
COCO_val2014_000000247285.jpg,Sadness,20
COCO_val2014_000000135756.jpg,Happiness,16
8exrrhu6a40rub6lyo.jpg,Doubt/Confusion,9
COCO_val2014_000000481582.jpg,Affection,0
c7qnhyvubab2gymolq.jpg,Fatigue,14
COCO_train2014_000000478311.jpg,Anticipation,3
COCO_train2014_000000073172.jpg,Engagement,11
sun_aetuswgzdkjpewoq.jpg,Anticipation,3
COCO_train2014_000000465265.jpg,Disconnection,7
COCO_train2014_000000148373.jpg,Happiness,16
COCO_val2014_000000507663.jpg,Anticipation,3
COCO_val2014_000000555582.jpg,Disconnection,7
COCO_train2014_000000542027.jpg,Pleasure,19
78czsn72ibe3jlfghc.jpg,Engagement,11
COCO_train2014_000000247416.jpg,Anticipation,3
COCO_train2014_000000449119.jpg,Happiness,16
frame_lqy3yw6uffit43r5.jpg,Anticipation,3
COCO_val2014_000000476597.jpg,Happiness,16
COCO_val2014_000000177375.jpg,Anticipation,3
bfdcryh1yzustf5j76.jpg,Doubt/Confusion,9
COCO_train2014_000000467858.jpg,Peace,18
COCO_train2014_000000132299.jpg,Affection,0
COCO_val2014_000000140963.jpg,Anticipation,3
COCO_train2014_000000233517.jpg,Happiness,16
frame_517dw6srajzc8g2a.jpg,Happiness,16
COCO_val2014_000000091849.jpg,Engagement,11
COCO_train2014_000000061779.jpg,Excitement,13
frame_ciachf83fyesgcts.jpg,Engagement,11
labelme_weztrxfgtyoqzvc.jpg,Engagement,11
COCO_train2014_000000378373.jpg,Happiness,16
COCO_train2014_000000192345.jpg,Anticipation,3
COCO_train2014_000000186620.jpg,Confidence,5
COCO_val2014_000000146865.jpg,Anticipation,3
COCO_val2014_000000463325.jpg,Happiness,16
COCO_train2014_000000306219.jpg,Yearning,25
COCO_train2014_000000011358.jpg,Excitement,13
COCO_val2014_000000498392.jpg,Doubt/Confusion,9
COCO_train2014_000000110934.jpg,Happiness,16
frame_3tfwmp4yxddzjxat.jpg,Engagement,11
COCO_val2014_000000029138.jpg,Happiness,16
COCO_val2014_000000067208.jpg,Doubt/Confusion,9
COCO_val2014_000000556130.jpg,Anticipation,3
COCO_train2014_000000193213.jpg,Happiness,16
frame_4cdj4wlnkvn3h6fe.jpg,Anticipation,3
COCO_val2014_000000113720.jpg,Happiness,16
COCO_val2014_000000130839.jpg,Happiness,16
COCO_val2014_000000038828.jpg,Anticipation,3
COCO_train2014_000000040938.jpg,Confidence,5
COCO_train2014_000000455408.jpg,Sympathy,24
COCO_train2014_000000310865.jpg,Happiness,16
COCO_train2014_000000009488.jpg,Happiness,16
COCO_train2014_000000012522.jpg,Sadness,20
COCO_train2014_000000492129.jpg,Confidence,5
COCO_train2014_000000443562.jpg,Anticipation,3
COCO_val2014_000000546229.jpg,Esteem,12
COCO_train2014_000000327369.jpg,Happiness,16
4uwaf3189u9wi0f2hy.jpg,Pleasure,19
COCO_train2014_000000020253.jpg,Disquietment,8
COCO_train2014_000000258772.jpg,Yearning,25
frame_24sx7w16f43ua0je.jpg,Engagement,11
COCO_train2014_000000497532.jpg,Engagement,11
frame_a4f9h0ena8n0cdm2.jpg,Disconnection,7
COCO_train2014_000000477988.jpg,Excitement,13
COCO_val2014_000000086646.jpg,Affection,0
COCO_train2014_000000446014.jpg,Disapproval,6
frame_d69ew935ue30zpvc.jpg,Anticipation,3
COCO_train2014_000000466288.jpg,Happiness,16
COCO_val2014_000000108111.jpg,Anticipation,3
COCO_val2014_000000209290.jpg,Anticipation,3
COCO_train2014_000000193385.jpg,Anticipation,3
COCO_train2014_000000010817.jpg,Anticipation,3
COCO_train2014_000000395271.jpg,Pleasure,19
COCO_train2014_000000061410.jpg,Excitement,13
frame_dzyq9ukbsjiicxhe.jpg,Pain,17
COCO_train2014_000000239928.jpg,Confidence,5
COCO_train2014_000000575273.jpg,Engagement,11
COCO_val2014_000000176009.jpg,Anticipation,3
COCO_train2014_000000579414.jpg,Confidence,5
COCO_train2014_000000183588.jpg,Engagement,11
COCO_val2014_000000258399.jpg,Anticipation,3
COCO_train2014_000000134454.jpg,Excitement,13
flnpipgwpi2sf3tis3.jpg,Anger,1
frame_b5j1848vph1ivan5.jpg,Confidence,5
COCO_val2014_000000189845.jpg,Disconnection,7
COCO_train2014_000000300966.jpg,Excitement,13
COCO_train2014_000000357673.jpg,Excitement,13
COCO_train2014_000000117366.jpg,Engagement,11
sun_afumhoozhdlshsni.jpg,Embarrassment,10
COCO_train2014_000000161381.jpg,Confidence,5
COCO_train2014_000000091558.jpg,Excitement,13
COCO_val2014_000000504700.jpg,Happiness,16
COCO_train2014_000000055874.jpg,Happiness,16
frame_f8avxp8wf4ouhf32.jpg,Disquietment,8
COCO_val2014_000000239988.jpg,Happiness,16
COCO_val2014_000000573750.jpg,Excitement,13
frame_e2frelkoika45uy1.jpg,Engagement,11
COCO_train2014_000000539319.jpg,Engagement,11
COCO_train2014_000000502564.jpg,Happiness,16
COCO_train2014_000000136970.jpg,Happiness,16
frame_duhyn2qp4m3ceij8.jpg,Anticipation,3
COCO_train2014_000000573142.jpg,Confidence,5
COCO_val2014_000000529670.jpg,Anticipation,3
COCO_val2014_000000157516.jpg,Disconnection,7
es6nmsunhu1a30w8ju.jpg,Surprise,23
COCO_train2014_000000397217.jpg,Anticipation,3
COCO_train2014_000000159231.jpg,Happiness,16
COCO_val2014_000000151394.jpg,Anticipation,3
frame_9m1vqgmbyse03s03.jpg,Happiness,16
COCO_train2014_000000445761.jpg,Happiness,16
COCO_train2014_000000078322.jpg,Anticipation,3
COCO_train2014_000000348042.jpg,Happiness,16
COCO_train2014_000000436649.jpg,Happiness,16
frame_5qpre0151py4fqh4.jpg,Disconnection,7
COCO_train2014_000000287639.jpg,Engagement,11
COCO_val2014_000000022085.jpg,Anticipation,3
frame_7xlexepx3ff21q4c.jpg,Anticipation,3
COCO_val2014_000000228477.jpg,Anticipation,3
COCO_val2014_000000177953.jpg,Anticipation,3
COCO_train2014_000000309295.jpg,Anticipation,3
h4ckioma3zs4rutbyp.jpg,Suffering,22
COCO_train2014_000000342353.jpg,Happiness,16
COCO_train2014_000000430621.jpg,Anticipation,3
frame_cusmcmouyhg5kvm5.jpg,Engagement,11
COCO_train2014_000000181906.jpg,Excitement,13
COCO_train2014_000000213532.jpg,Disquietment,8
5wobm0uz4d0wqs0cvz.jpg,Engagement,11
frame_b4rav7pp8uukg3mr.jpg,Anticipation,3
COCO_train2014_000000089921.jpg,Confidence,5
COCO_train2014_000000111754.jpg,Happiness,16
COCO_train2014_000000060979.jpg,Happiness,16
COCO_train2014_000000193342.jpg,Pleasure,19
COCO_train2014_000000202307.jpg,Disconnection,7
COCO_train2014_000000424278.jpg,Anticipation,3
frame_kqwrfdflsybpi5qt.jpg,Doubt/Confusion,9
COCO_val2014_000000246005.jpg,Anticipation,3
COCO_train2014_000000074515.jpg,Doubt/Confusion,9
COCO_train2014_000000142666.jpg,Esteem,12
efazjbxquvu5z89euq.jpg,Suffering,22
frame_9rbjc598iuixp5tr.jpg,Engagement,11
frame_8z7ccktrwvweitrm.jpg,Engagement,11
g3ry3pkr1npzzhoetl.jpg,Suffering,22
COCO_train2014_000000412681.jpg,Happiness,16
COCO_train2014_000000354532.jpg,Anticipation,3
COCO_train2014_000000266479.jpg,Anticipation,3
COCO_train2014_000000301712.jpg,Anticipation,3
COCO_train2014_000000562348.jpg,Engagement,11
frame_kx4x2gnb85gubure.jpg,Happiness,16
COCO_train2014_000000170101.jpg,Happiness,16
COCO_train2014_000000573640.jpg,Disquietment,8
COCO_train2014_000000166376.jpg,Happiness,16
frame_c4yt156opmix66se.jpg,Engagement,11
frame_awx4exjbtugkvekh.jpg,Confidence,5
6774nq377pxuggw6ej.jpg,Peace,18
frame_gkyzbh2ec0krz0x3.jpg,Happiness,16
COCO_val2014_000000519631.jpg,Excitement,13
COCO_train2014_000000430166.jpg,Happiness,16
COCO_train2014_000000386112.jpg,Anticipation,3
COCO_train2014_000000172425.jpg,Confidence,5
COCO_train2014_000000123286.jpg,Doubt/Confusion,9
COCO_train2014_000000038426.jpg,Anticipation,3
COCO_train2014_000000091155.jpg,Anticipation,3
COCO_train2014_000000131366.jpg,Happiness,16
COCO_train2014_000000308608.jpg,Confidence,5
COCO_val2014_000000467437.jpg,Happiness,16
92elfq33rokys2sc22.jpg,Fatigue,14
frame_4fiftm4e9wm1sd9h.jpg,Engagement,11
COCO_train2014_000000281906.jpg,Confidence,5
COCO_train2014_000000563545.jpg,Doubt/Confusion,9
COCO_train2014_000000430617.jpg,Anticipation,3
frame_axnd5766lxvfw77i.jpg,Engagement,11
COCO_train2014_000000469347.jpg,Anticipation,3
COCO_val2014_000000040341.jpg,Happiness,16
COCO_train2014_000000405980.jpg,Happiness,16
frame_8cjqqug8ieoqo8k3.jpg,Esteem,12
COCO_train2014_000000215569.jpg,Happiness,16
COCO_train2014_000000411885.jpg,Anticipation,3
COCO_val2014_000000539888.jpg,Disconnection,7
c8fvy7kfqi93mclkcn.jpg,Anticipation,3
COCO_val2014_000000192858.jpg,Pleasure,19
COCO_val2014_000000566908.jpg,Anticipation,3
COCO_train2014_000000272160.jpg,Anticipation,3
COCO_val2014_000000563625.jpg,Fatigue,14
COCO_train2014_000000182055.jpg,Confidence,5
COCO_train2014_000000413360.jpg,Anticipation,3
COCO_val2014_000000053328.jpg,Anticipation,3
COCO_train2014_000000251113.jpg,Disconnection,7
COCO_train2014_000000325362.jpg,Engagement,11
COCO_train2014_000000221701.jpg,Confidence,5
COCO_train2014_000000482237.jpg,Happiness,16
COCO_train2014_000000256617.jpg,Anticipation,3
frame_bm4ch36kurqm4rb7.jpg,Anticipation,3
frame_ljh6dpj9ucvu8pju.jpg,Anticipation,3
frame_k7vdlqz8l1ytp8dp.jpg,Happiness,16
COCO_train2014_000000110357.jpg,Fatigue,14
COCO_train2014_000000536374.jpg,Engagement,11
frame_lurkgjfjo5g2v22l.jpg,Anticipation,3
frame_gk2686saidjo64oc.jpg,Engagement,11
COCO_train2014_000000014128.jpg,Happiness,16
COCO_train2014_000000181949.jpg,Peace,18
COCO_train2014_000000210205.jpg,Engagement,11
COCO_train2014_000000048417.jpg,Disquietment,8
frame_3rxiebdcelcqtlbi.jpg,Engagement,11
frame_dlz3v1m1kvfpfs2j.jpg,Confidence,5
COCO_train2014_000000177470.jpg,Disquietment,8
fp97n6xt9xds2hvt56.jpg,Disapproval,6
8q8bne89yzxhm7sod7.jpg,Engagement,11
COCO_train2014_000000458299.jpg,Happiness,16
COCO_train2014_000000260991.jpg,Sensitivity,21
frame_cdcinr46csnrw4dz.jpg,Anticipation,3
COCO_val2014_000000141002.jpg,Anticipation,3
frame_leucyd2l1en5abk6.jpg,Anticipation,3
COCO_train2014_000000149185.jpg,Anticipation,3
frame_2nszhbdkl9hcj3hi.jpg,Pleasure,19
COCO_train2014_000000340282.jpg,Excitement,13
COCO_val2014_000000469859.jpg,Anticipation,3
1oorbcw8z7v70rs05y.jpg,Peace,18
co6v57uuf5wq6n84z6.jpg,Engagement,11
frame_cbsvssfb0ds6fxxu.jpg,Engagement,11
COCO_train2014_000000178890.jpg,Anticipation,3
COCO_train2014_000000400748.jpg,Anticipation,3
COCO_train2014_000000408465.jpg,Anticipation,3
COCO_train2014_000000061832.jpg,Anticipation,3
frame_dqjeqsvzrrj3zdba.jpg,Happiness,16
COCO_train2014_000000447151.jpg,Happiness,16
frame_kry0pwg5ikxtyx9u.jpg,Happiness,16
COCO_train2014_000000001947.jpg,Anticipation,3
COCO_train2014_000000255983.jpg,Anticipation,3
sun_afowjdgrbukmwcmu.jpg,Disconnection,7
frame_63aj08mg3v562snd.jpg,Disconnection,7
COCO_train2014_000000488505.jpg,Doubt/Confusion,9
COCO_train2014_000000091928.jpg,Anticipation,3
frame_l1c1w0kfn6debsp0.jpg,Engagement,11
COCO_train2014_000000386419.jpg,Happiness,16
COCO_val2014_000000482021.jpg,Happiness,16
frame_9w2wze5412gs5856.jpg,Anticipation,3
COCO_train2014_000000199594.jpg,Confidence,5
COCO_train2014_000000546480.jpg,Doubt/Confusion,9
COCO_train2014_000000498175.jpg,Happiness,16
9xdfncuf8ag326vxpr.jpg,Disapproval,6
COCO_train2014_000000175013.jpg,Confidence,5
COCO_train2014_000000143637.jpg,Doubt/Confusion,9
COCO_val2014_000000536743.jpg,Anticipation,3
COCO_train2014_000000096664.jpg,Anticipation,3
COCO_train2014_000000139571.jpg,Engagement,11
frame_l2x996idf16h8x85.jpg,Anticipation,3
COCO_train2014_000000102024.jpg,Disquietment,8
1ymybubiy24hrtb1os.jpg,Affection,0
COCO_val2014_000000070480.jpg,Anticipation,3
COCO_train2014_000000015902.jpg,Happiness,16
COCO_train2014_000000003124.jpg,Confidence,5
frame_0j8moyuo4exzjqkm.jpg,Engagement,11
bjby49tvmqda7vxfhk.jpg,Doubt/Confusion,9
COCO_train2014_000000123172.jpg,Anticipation,3
COCO_train2014_000000531894.jpg,Anticipation,3
COCO_val2014_000000096832.jpg,Anticipation,3
frame_k40hlrcohrgbz7mp.jpg,Engagement,11
COCO_train2014_000000447075.jpg,Engagement,11
COCO_train2014_000000475588.jpg,Anticipation,3
COCO_train2014_000000382945.jpg,Affection,0
COCO_train2014_000000224388.jpg,Affection,0
5tvh05h3kvs7u0kdwr.jpg,Happiness,16
COCO_train2014_000000206427.jpg,Engagement,11
frame_cuikoaoud9pgoajh.jpg,Happiness,16
COCO_train2014_000000340983.jpg,Yearning,25
COCO_train2014_000000455227.jpg,Excitement,13
COCO_train2014_000000224304.jpg,Anticipation,3
COCO_train2014_000000199331.jpg,Fatigue,14
COCO_train2014_000000242426.jpg,Affection,0
COCO_train2014_000000489622.jpg,Happiness,16
frame_bwlqbt2xdlexg55p.jpg,Anticipation,3
43rau3mwed0ovod1du.jpg,Affection,0
COCO_train2014_000000007627.jpg,Anticipation,3
COCO_train2014_000000033416.jpg,Happiness,16
COCO_train2014_000000132385.jpg,Confidence,5
COCO_train2014_000000293524.jpg,Affection,0
COCO_train2014_000000529226.jpg,Excitement,13
COCO_train2014_000000011411.jpg,Excitement,13
COCO_val2014_000000235241.jpg,Anticipation,3
b7zgc6cw8ma9xmhinn.jpg,Disapproval,6
COCO_train2014_000000314044.jpg,Anticipation,3
frame_3egcfvlwvvort5gr.jpg,Happiness,16
COCO_train2014_000000518748.jpg,Excitement,13
COCO_val2014_000000480021.jpg,Happiness,16
frame_773pw8ni5stbscvo.jpg,Anticipation,3
6qx7spkia23l58y14t.jpg,Fatigue,14
COCO_train2014_000000129068.jpg,Happiness,16
frame_8ekvbo5n8nazjjua.jpg,Happiness,16
frame_bthh4xwqqs1orb33.jpg,Engagement,11
COCO_train2014_000000333951.jpg,Happiness,16
COCO_val2014_000000485480.jpg,Excitement,13
COCO_val2014_000000044244.jpg,Happiness,16
COCO_val2014_000000027208.jpg,Affection,0
COCO_train2014_000000414683.jpg,Confidence,5
COCO_train2014_000000201389.jpg,Excitement,13
7w8u5kevy7fv4p864p.jpg,Fatigue,14
frame_h43x4gvad0uikugj.jpg,Disconnection,7
COCO_train2014_000000340019.jpg,Anticipation,3
COCO_train2014_000000402396.jpg,Anticipation,3
frame_8h6ethm0i6kfifjf.jpg,Aversion,4
COCO_val2014_000000226197.jpg,Anticipation,3
COCO_val2014_000000147068.jpg,Anticipation,3
COCO_train2014_000000407505.jpg,Anticipation,3
COCO_train2014_000000137332.jpg,Engagement,11
sun_ahuylrzlolndsgzk.jpg,Disapproval,6
frame_bcwa09lvwiftj0zv.jpg,Anticipation,3
COCO_train2014_000000006531.jpg,Anticipation,3
frame_j4asgvpdjt60vwag.jpg,Anticipation,3
frame_416pao017n7pb182.jpg,Engagement,11
frame_6huru2phswtbgu8d.jpg,Happiness,16
COCO_train2014_000000193540.jpg,Anticipation,3
COCO_train2014_000000045464.jpg,Excitement,13
frame_6mc8306bjvxuetdt.jpg,Disconnection,7
frame_49bg06ygj1d91m1x.jpg,Engagement,11
frame_aw7mkffhnz8jpdd1.jpg,Engagement,11
COCO_train2014_000000348203.jpg,Anticipation,3
COCO_train2014_000000499026.jpg,Anticipation,3
COCO_train2014_000000432506.jpg,Peace,18
COCO_train2014_000000546575.jpg,Anticipation,3
COCO_val2014_000000057827.jpg,Excitement,13
COCO_train2014_000000336172.jpg,Happiness,16
d2pnk5htt4z4qsj476.jpg,Disapproval,6
frame_992m12msadjfxg81.jpg,Disconnection,7
COCO_train2014_000000458124.jpg,Engagement,11
COCO_train2014_000000130440.jpg,Happiness,16
COCO_val2014_000000177990.jpg,Anticipation,3
COCO_train2014_000000385661.jpg,Engagement,11
COCO_train2014_000000272588.jpg,Anticipation,3
COCO_val2014_000000163112.jpg,Confidence,5
COCO_train2014_000000196365.jpg,Anticipation,3
COCO_train2014_000000561776.jpg,Happiness,16
frame_kyu6e0t8woh4eu37.jpg,Anticipation,3
COCO_train2014_000000483261.jpg,Fear,15
COCO_val2014_000000224220.jpg,Excitement,13
COCO_val2014_000000527995.jpg,Happiness,16
COCO_train2014_000000442506.jpg,Anticipation,3
COCO_train2014_000000471470.jpg,Engagement,11
83bxqrhn3n40lcb3ew.jpg,Engagement,11
COCO_val2014_000000185807.jpg,Anticipation,3
COCO_val2014_000000020671.jpg,Esteem,12
COCO_val2014_000000028881.jpg,Excitement,13
frame_lra8o7zw204q54hf.jpg,Anticipation,3
frame_3qbwttt0j37h2vh4.jpg,Engagement,11
frame_c9dpvz55ho77c37m.jpg,Engagement,11
COCO_val2014_000000104747.jpg,Happiness,16
COCO_train2014_000000570629.jpg,Anticipation,3
8kmka81vsu3b3i3d12.jpg,Engagement,11
COCO_train2014_000000096496.jpg,Confidence,5
COCO_train2014_000000230996.jpg,Yearning,25
COCO_train2014_000000562556.jpg,Doubt/Confusion,9
COCO_train2014_000000515260.jpg,Pleasure,19
frame_67eo2ni6pyu6gnmg.jpg,Anticipation,3
frame_j0s89681xd0y9c22.jpg,Sadness,20
COCO_train2014_000000236507.jpg,Anticipation,3
frame_4fmuyguac481kkzy.jpg,Engagement,11
COCO_train2014_000000216851.jpg,Sensitivity,21
COCO_train2014_000000014230.jpg,Happiness,16
frame_5uvwx7uzf1m0mbxq.jpg,Engagement,11
COCO_val2014_000000057593.jpg,Excitement,13
COCO_train2014_000000128539.jpg,Anticipation,3
COCO_val2014_000000221547.jpg,Happiness,16
COCO_train2014_000000386853.jpg,Anticipation,3
COCO_train2014_000000433484.jpg,Anticipation,3
COCO_train2014_000000048160.jpg,Esteem,12
frame_6gmtv0nc9klfzvn8.jpg,Doubt/Confusion,9
COCO_val2014_000000116377.jpg,Doubt/Confusion,9
COCO_train2014_000000115645.jpg,Happiness,16
COCO_train2014_000000325287.jpg,Happiness,16
COCO_train2014_000000564481.jpg,Anticipation,3
frame_6rbz01jpas06qbdo.jpg,Peace,18
COCO_val2014_000000500116.jpg,Confidence,5
frame_ar2gb2m2jnaed4hm.jpg,Anticipation,3
COCO_train2014_000000384263.jpg,Affection,0
COCO_train2014_000000065292.jpg,Confidence,5
cb5zljgudi82gc1x9p.jpg,Doubt/Confusion,9
COCO_train2014_000000256334.jpg,Excitement,13
COCO_train2014_000000415067.jpg,Anticipation,3
COCO_train2014_000000581065.jpg,Esteem,12
COCO_val2014_000000186060.jpg,Anticipation,3
COCO_train2014_000000452115.jpg,Pleasure,19
COCO_val2014_000000548894.jpg,Engagement,11
COCO_train2014_000000397942.jpg,Disconnection,7
COCO_train2014_000000506377.jpg,Happiness,16
COCO_train2014_000000477179.jpg,Engagement,11
COCO_train2014_000000122780.jpg,Happiness,16
COCO_train2014_000000576322.jpg,Engagement,11
COCO_train2014_000000093332.jpg,Anticipation,3
COCO_val2014_000000162332.jpg,Happiness,16
COCO_train2014_000000370120.jpg,Excitement,13
5icy856i7iqgnn14cp.jpg,Peace,18
frame_ci3vu9za9lmx90oa.jpg,Anticipation,3
COCO_train2014_000000504284.jpg,Happiness,16
COCO_train2014_000000345188.jpg,Happiness,16
frame_3h03tyyukb98lfxz.jpg,Engagement,11
COCO_train2014_000000397736.jpg,Anticipation,3
COCO_val2014_000000462635.jpg,Anticipation,3
frame_belw7xz1lwepxcyq.jpg,Sympathy,24
COCO_train2014_000000573704.jpg,Happiness,16
COCO_train2014_000000174574.jpg,Anticipation,3
2gc2pvdqs0n1q1ez18.jpg,Affection,0
frame_hqppieciyp1wxcat.jpg,Happiness,16
COCO_val2014_000000572347.jpg,Affection,0
COCO_train2014_000000050061.jpg,Confidence,5
COCO_val2014_000000105234.jpg,Happiness,16
frame_kbefjvukzahqqj2a.jpg,Anticipation,3
COCO_train2014_000000464179.jpg,Anticipation,3
COCO_val2014_000000121716.jpg,Excitement,13
COCO_train2014_000000135836.jpg,Anticipation,3
COCO_val2014_000000490022.jpg,Fatigue,14
frame_aauw9rrtf6g57fs8.jpg,Engagement,11
COCO_val2014_000000157938.jpg,Excitement,13
COCO_train2014_000000373813.jpg,Anticipation,3
COCO_train2014_000000417469.jpg,Engagement,11
COCO_train2014_000000223216.jpg,Anticipation,3
COCO_train2014_000000085092.jpg,Happiness,16
frame_bjb1jzt7nk0efrqn.jpg,Anticipation,3
COCO_train2014_000000476341.jpg,Pain,17
ciynko6n2eqpdcyss0.jpg,Pain,17
COCO_val2014_000000482275.jpg,Happiness,16
COCO_val2014_000000065530.jpg,Anticipation,3
5ypzwlso6vkunp4rdh.jpg,Happiness,16
COCO_train2014_000000522192.jpg,Anticipation,3
frame_8c7dbzaq7y0hd95c.jpg,Confidence,5
COCO_train2014_000000578795.jpg,Anticipation,3
COCO_val2014_000000159900.jpg,Anticipation,3
frame_7fbfpbcyt4s2tbbz.jpg,Anticipation,3
frame_g54gftwme2nqpw7s.jpg,Engagement,11
COCO_train2014_000000016737.jpg,Happiness,16
COCO_val2014_000000527270.jpg,Disconnection,7
COCO_train2014_000000067854.jpg,Anticipation,3
COCO_train2014_000000502288.jpg,Confidence,5
COCO_val2014_000000034212.jpg,Engagement,11
COCO_train2014_000000422636.jpg,Confidence,5
COCO_train2014_000000452102.jpg,Happiness,16
COCO_train2014_000000001837.jpg,Happiness,16
COCO_train2014_000000251509.jpg,Happiness,16
COCO_train2014_000000515333.jpg,Confidence,5
frame_5a0kxungwk1m7l8m.jpg,Confidence,5
frame_a2wyob5lhcyp81k0.jpg,Confidence,5
COCO_val2014_000000205594.jpg,Anticipation,3
COCO_train2014_000000305954.jpg,Anticipation,3
COCO_train2014_000000221717.jpg,Anticipation,3
axynqjvmm2zl1z7cda.jpg,Disquietment,8
COCO_train2014_000000051083.jpg,Happiness,16
frame_c78rtsdit0ahrxak.jpg,Happiness,16
COCO_train2014_000000364522.jpg,Yearning,25
COCO_val2014_000000042413.jpg,Esteem,12
